,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
700,fMOST,ZSTD_20,15253568.0,0.07898116111755371,8.810675621032715,2.201923641734183,3.8121017552639382,425.25573851731065
2989,brainbow,BLOSC_3_shuffle_zstd,38109315.0,0.1491985321044922,0.5591495037078857,2.201904495003387,150.0726933379134,562.4255870106746
3348,brainbow,BLOSC_5_bitshuffle_zstd,38147933.0,0.12138080596923828,0.7764034271240234,2.199675458169647,108.07921380619517,691.3207679743551
131,noise16,LZF,7636937.0,0.040183067321777344,0.0407559871673584,2.1994985686015216,412.14636590751303,418.0226428582414
3340,brainbow,BLOSC_5_bitshuffle_zstd,38155500.0,0.11988472938537598,0.7916581630706787,2.1992392184612966,105.99659791862501,699.9479619314723
1013,fly,GZIP_8_None,38156643.0,0.4432532787322998,9.728591442108154,2.1990775236699935,8.62503235944474,189.30354275095297
2710,brainbow,BLOSC_3_bitshuffle_zlib,38165067.0,0.2445507049560547,1.7128262519836426,2.198687925793501,48.99100063583178,343.13158907098233
2718,brainbow,BLOSC_3_bitshuffle_zlib,38171659.0,0.24498581886291504,1.7106215953826904,2.1983082265300546,49.05414045192587,342.5221606274061
3349,brainbow,BLOSC_5_bitshuffle_zstd,38192005.0,0.1191253662109375,0.770500659942627,2.197137123332488,108.90720328032988,704.4097715629563
2443,brainbow,BLOSC_3_shuffle_zlib,38204028.0,0.35814499855041504,1.8422589302062988,2.1964456732154,45.54901084974157,234.2991591105182
2719,brainbow,BLOSC_3_bitshuffle_zlib,38213104.0,0.24379992485046387,1.7091245651245117,2.1959239950777096,49.0971072046389,344.1882603182449
2983,brainbow,BLOSC_3_shuffle_zstd,38227804.0,0.14913511276245117,0.5513675212860107,2.1950795813434643,152.19081422184786,562.6647571163228
880,fMOST,GZIP_3_None,15301833.0,0.1675090789794922,0.9118366241455078,2.194978340176631,36.83465997154362,200.50968105503117
1095,brainbow,GZIP_3_shuffle,38235434.0,0.4081423282623291,1.6984446048736572,2.194641546372927,49.40583387836901,205.59757268318853
1014,fly,GZIP_8_None,38239508.0,0.44897961616516113,9.701423168182373,2.1943121234718816,8.6491862632275,186.88914369139906
1017,fly,GZIP_8_None,38257625.0,0.4478037357330322,9.684798955917358,2.193273001133761,8.664032819053183,187.37989280648696
2446,brainbow,BLOSC_3_shuffle_zlib,38263771.0,0.3592238426208496,1.8488221168518066,2.193016260733946,45.3873151100594,233.59549685728356
2444,brainbow,BLOSC_3_shuffle_zlib,38274229.0,0.35831308364868164,1.8448443412780762,2.1924170438547566,45.485177324969584,234.18924909332918
1015,fly,GZIP_8_None,38276211.0,0.449404239654541,9.686809301376343,2.192208000943458,8.66223473482417,186.71255986481464
3343,brainbow,BLOSC_5_bitshuffle_zstd,38279942.0,0.11921882629394531,0.7734041213989258,2.1920898417244206,108.49835122189272,703.8575584790976
2986,brainbow,BLOSC_3_shuffle_zstd,38292677.0,0.1504836082458496,0.5519490242004395,2.1913608181532984,152.030474411215,557.6226738457034
2713,brainbow,BLOSC_3_bitshuffle_zlib,38297926.0,0.24724936485290527,1.7173995971679688,2.1910604767474875,48.86054016687472,339.3864006482765
1091,brainbow,GZIP_3_shuffle,38302705.0,0.4074409008026123,1.7044663429260254,2.190787099762275,49.23128716988803,205.951517961748
1370,fly,BLOSC_3_shuffle_lz4,38301210.0,0.07895207405090332,0.08137011528015137,2.190777158215106,1031.206797619814,1062.789255490622
2984,brainbow,BLOSC_3_shuffle_zstd,38303260.0,0.1500532627105713,0.5507173538208008,2.1907553560715196,152.37048808762376,559.2219088354972
2447,brainbow,BLOSC_3_shuffle_zlib,38314355.0,0.3582572937011719,1.848482608795166,2.1901209611906554,45.3956513308471,234.22571843015493
3346,brainbow,BLOSC_5_bitshuffle_zstd,38317493.0,0.11918926239013672,0.7779381275177002,2.1899416018683686,107.86599734834407,704.0321444840494
2442,brainbow,BLOSC_3_shuffle_zlib,38320547.0,0.35815930366516113,1.8486008644104004,2.1897670719575064,45.39274735585691,234.28980105023135
3344,brainbow,BLOSC_5_bitshuffle_zstd,38324411.0,0.11962103843688965,0.7871360778808594,2.1895462920486892,106.6055468146145,701.4909174548868
2716,brainbow,BLOSC_3_bitshuffle_zlib,38334581.0,0.24356436729431152,1.7140944004058838,2.188965414803934,48.95475533910504,344.52113390873575
2714,brainbow,BLOSC_3_bitshuffle_zlib,38343463.0,0.24608874320983887,1.7178843021392822,2.188458355991476,48.8467540541019,340.9870394943163
3347,brainbow,BLOSC_5_bitshuffle_zstd,38344703.0,0.11926007270812988,0.7745492458343506,2.188387585111821,108.33794294074636,703.6141274654757
2987,brainbow,BLOSC_3_shuffle_zstd,38345354.0,0.15009808540344238,0.5511071681976318,2.1883504322322858,152.26271194118826,559.0549124890804
746,fly,ZSTD_22,38346029.0,0.1271827220916748,10.313128471374512,2.188216568656953,8.136174802137099,659.7548363488957
656,fly,ZSTD_20,38346029.0,0.12715530395507812,10.335349559783936,2.188216568656953,8.118681957937971,659.897097408094
2982,brainbow,BLOSC_3_shuffle_zstd,38355824.0,0.15017390251159668,0.551415205001831,2.1877530776030256,152.17765349746088,558.7726668654701
3342,brainbow,BLOSC_5_bitshuffle_zstd,38363840.0,0.11962246894836426,0.7759130001068115,2.1872959536897243,108.14752683412779,701.4825286395114
1066,fMOST,GZIP_8_None,15361265.0,0.1784651279449463,8.076063871383667,2.1864860739008147,4.158856657760128,188.20030773945444
1098,brainbow,GZIP_3_shuffle,38384342.0,0.4101524353027344,1.7178888320922852,2.1861276663281086,48.84662524861922,204.58996406558842
2717,brainbow,BLOSC_3_bitshuffle_zlib,38386833.0,0.24551677703857422,1.7290492057800293,2.1859858040385878,48.531338332933174,341.7814171893273
2712,brainbow,BLOSC_3_bitshuffle_zlib,38389769.0,0.24381017684936523,1.713818073272705,2.1858186226648044,48.962648549831016,344.1737875111117
3255,brainbow,BLOSC_3_bitshuffle_zstd,38395758.0,0.13996458053588867,0.4596421718597412,2.1854776769871296,182.56173418657914,599.5307647028859
1090,brainbow,GZIP_3_shuffle,38405432.0,0.40878891944885254,1.7148346900939941,2.1849271738435334,48.933621698194436,205.2723740974568
2416,fMOST,BLOSC_8_bitshuffle_lz4hc,15374029.0,0.04644346237182617,0.29362058639526367,2.1846707847370395,114.38977223070415,723.1844975531988
2326,fMOST,BLOSC_5_bitshuffle_lz4hc,15375245.0,0.0460810661315918,0.2793600559234619,2.184498003121251,120.2290423696153,728.871851707737
610,fMOST,ZSTD_15,15378401.0,0.07705378532409668,4.237403154373169,2.1840496941131917,7.926362155400928,435.8928228993369
2236,fMOST,BLOSC_3_bitshuffle_lz4hc,15379145.0,0.04538321495056152,0.2720651626586914,2.1839440359005655,123.45274812760752,740.0796095337981
200,fly,LZF Shuffle,38427968.0,0.21222352981567383,0.3611016273498535,2.183550688914907,232.37063930123003,395.3822466004561
1099,brainbow,GZIP_3_shuffle,38431885.0,0.40798187255859375,1.716742753982544,2.183423269506557,48.87923470498786,205.678432411108
796,fMOST,ZSTD_22,15389129.0,0.07707500457763672,8.638694763183594,2.1825271592693776,3.8879938371178437,435.77281875044235
706,fMOST,ZSTD_20,15389129.0,0.07670235633850098,8.634212493896484,2.1825271592693776,3.890012207105483,437.88996327275555
3251,brainbow,BLOSC_3_bitshuffle_zstd,38450546.0,0.13933825492858887,0.45918941497802734,2.1823636002464046,182.74173851332205,602.2256561416361
1244,fMOST,GZIP_5_shuffle,15409082.0,0.20203375816345215,1.1966016292572021,2.1797010360513367,28.06881687170145,166.24544484702812
886,fMOST,GZIP_3_None,15420545.0,0.16787290573120117,0.9073636531829834,2.1780807357975998,37.01624137376224,200.0751214360938
3258,brainbow,BLOSC_3_bitshuffle_zstd,38537552.0,0.14243435859680176,0.4605708122253418,2.177436491036068,182.19363835618867,589.1350431642566
1093,brainbow,GZIP_3_shuffle,38537616.0,0.41384124755859375,1.7173993587493896,2.177432874934454,48.86054694995665,202.76633248868978
749,fly,ZSTD_22,38541193.0,0.1273326873779297,10.249339580535889,2.1771359283040357,8.186811973656235,658.9778141645021
659,fly,ZSTD_20,38541193.0,0.12802934646606445,10.35515284538269,2.1771359283040357,8.103155718982435,655.3920512453844
1011,fly,GZIP_8_None,38558771.0,0.45168185234069824,9.584421634674072,2.176143425318198,8.754770939587678,185.77105891052742
3250,brainbow,BLOSC_3_bitshuffle_zstd,38560813.0,0.14142107963562012,0.46918201446533203,2.1761229982365777,178.84972017869273,593.3561829410937
3259,brainbow,BLOSC_3_bitshuffle_zstd,38587625.0,0.14212536811828613,0.4615602493286133,2.1746109536412255,181.80307364436206,590.4158639023682
973,fMOST,GZIP_5_None,15445941.0,0.19255685806274414,1.6745288372039795,2.1744995659377437,20.05769697945706,174.42739945962197
1096,brainbow,GZIP_3_shuffle,38601125.0,0.4075500965118408,1.7180309295654297,2.173850425343821,48.842585168839506,205.89633696126978
1094,brainbow,GZIP_3_shuffle,38609125.0,0.41280412673950195,1.7256314754486084,2.1733999928773313,48.62745794445208,203.27575856079787
922,fly,GZIP_5_None,38614705.0,0.48725438117980957,3.533560276031494,2.172991247764291,23.746422713988004,172.20864345401387
1018,fly,GZIP_8_None,38615669.0,0.45501184463500977,9.567891597747803,2.1729370012986178,8.76989618274433,184.41149827057444
2504,fMOST,BLOSC_3_shuffle_zlib,15461537.0,0.18290042877197266,1.0496389865875244,2.172306155591129,31.99880380700715,183.63648584921657
1097,brainbow,GZIP_3_shuffle,38650813.0,0.4081151485443115,1.7206013202667236,2.1710558067691874,48.76961967400559,205.61126510325812
3253,brainbow,BLOSC_3_bitshuffle_zstd,38657037.0,0.1437692642211914,0.4632444381713867,2.1707062545947324,181.14210357546625,583.6648914812441
1092,brainbow,GZIP_3_shuffle,38657952.0,0.4085695743560791,1.7226276397705078,2.1706548758713344,48.7122521795709,205.38257684079912
832,fly,GZIP_3_None,38704147.0,0.40471363067626953,2.3027124404907227,2.1679696493504945,36.43938102063598,207.33034333385015
1879,fMOST,BLOSC_8_bitshuffle_lz4,15494155.0,0.04628252983093262,0.041257619857788086,2.167733058046728,814.0845767587303,725.6991379402132
3256,brainbow,BLOSC_3_bitshuffle_zstd,38719365.0,0.14278268814086914,0.4633023738861084,2.1672119881098255,181.11945185203817,587.6978021117765
3254,brainbow,BLOSC_3_bitshuffle_zstd,38722405.0,0.14305400848388672,0.4627060890197754,2.1670418456704845,181.35285873969485,586.5831575733285
3252,brainbow,BLOSC_3_bitshuffle_zstd,38755464.0,0.14400053024291992,0.46241188049316406,2.165193326030105,181.4682440911907,582.7275209226235
3257,brainbow,BLOSC_3_bitshuffle_zstd,38757913.0,0.14324617385864258,0.46334385871887207,2.16505651374985,181.10323557976233,585.7962536773
616,fMOST,ZSTD_15,15525120.0,0.07755684852600098,4.158461809158325,2.1634094937752493,8.076830698800638,433.06545635025225
2414,fMOST,BLOSC_8_bitshuffle_lz4hc,15536216.0,0.044246673583984375,0.26128339767456055,2.161864381906122,128.54698116653498,759.0896508016209
923,fly,GZIP_5_None,38816081.0,0.4883995056152344,3.5381743907928467,2.1617178715182503,23.71545512803208,171.80487497484202
2324,fMOST,BLOSC_5_bitshuffle_lz4hc,15538603.0,0.04617762565612793,0.26021242141723633,2.1615322818917506,129.07605185436088,727.3477473726037
2234,fMOST,BLOSC_3_bitshuffle_lz4hc,15545900.0,0.04630732536315918,0.24382472038269043,2.160517692767868,137.75138118597602,725.3105580293575
977,fMOST,GZIP_5_None,15563165.0,0.19779753684997559,1.6662509441375732,2.158120922061804,20.15734311699624,169.80591636727527
924,fly,GZIP_5_None,38894488.0,0.49516725540161133,3.5558836460113525,2.157360086601474,23.597345794517626,169.45671403886402
927,fly,GZIP_5_None,38912095.0,0.4913017749786377,3.554422378540039,2.1563839212460802,23.607046958348647,170.78997120181066
833,fly,GZIP_3_None,38923289.0,0.41530799865722656,2.324760913848877,2.155763763951191,36.09378302092986,202.04141569942269
925,fly,GZIP_5_None,38929468.0,0.49141669273376465,3.5493292808532715,2.1554215947672337,23.640921808141698,170.7500319804148
1789,fMOST,BLOSC_5_bitshuffle_lz4,15601171.0,0.047330617904663086,0.03983569145202637,2.1528635254366484,843.143190835501,709.6292735424216
1016,fly,GZIP_8_None,38990411.0,0.46282434463500977,9.432812213897705,2.1520526162188953,8.89548250270192,181.2986221936364
2355,brainbow,BLOSC_8_bitshuffle_lz4hc,39007994.0,0.10274124145507812,2.0296308994293213,2.1511762947871658,41.34400595871601,816.7418537247244
834,fly,GZIP_3_None,39008259.0,0.4104464054107666,2.3281965255737305,2.1510679571728644,36.04052109790106,204.43452517515684
650,fly,ZSTD_20,39010904.0,0.12796759605407715,10.153566360473633,2.1509221114178745,8.26403384003548,655.7083088795475
740,fly,ZSTD_22,39010904.0,0.13071465492248535,10.126872777938843,2.1509221114178745,8.285817136243155,641.9281453159084
837,fly,GZIP_3_None,39027167.0,0.41052889823913574,2.327030897140503,2.1500258012578777,36.05857408387202,204.39344552821763
835,fly,GZIP_3_None,39044862.0,0.41269755363464355,2.3253860473632812,2.1490514168035735,36.08407992949969,203.31939276355402
2351,brainbow,BLOSC_8_bitshuffle_lz4hc,39061508.0,0.10257983207702637,2.064838171005249,2.1482291979101267,40.63905500117117,818.0269971293222
2265,brainbow,BLOSC_5_bitshuffle_lz4hc,39088612.0,0.11178112030029297,1.3176476955413818,2.1467396181783074,63.68399708354716,750.6909196702699
2261,brainbow,BLOSC_5_bitshuffle_lz4hc,39141338.0,0.10858941078186035,1.2301735877990723,2.143847816341894,68.21238305898807,772.7555697725318
614,fMOST,ZSTD_15,15669992.0,0.09266853332519531,4.065425395965576,2.143408369321439,8.261667286609432,362.44441122354635
1699,fMOST,BLOSC_3_bitshuffle_lz4,15677523.0,0.04723000526428223,0.04348397254943848,2.14237874184589,772.4039463462894,711.140975150396
2358,brainbow,BLOSC_8_bitshuffle_lz4hc,39191796.0,0.10504913330078125,2.057863712310791,2.1410876909034737,40.776787839741516,798.7983276333794
2350,brainbow,BLOSC_8_bitshuffle_lz4hc,39194219.0,0.1023857593536377,2.045814275741577,2.140955328131427,41.01695495774305,819.5775714293086
921,fly,GZIP_5_None,39200985.0,0.49579620361328125,3.5664145946502686,2.1404925411950746,23.527667289682668,169.24174769488343
434,fMOST,ZSTD_3,15696795.0,0.09819221496582031,0.3345305919647217,2.1397484008678203,100.4009582583765,342.05554902383403
1019,fly,GZIP_8_None,39220966.0,0.46648216247558594,9.369837045669556,2.1394020738805875,8.955269509065825,179.87700870425357
2359,brainbow,BLOSC_8_bitshuffle_lz4hc,39236020.0,0.10254549980163574,2.034789562225342,2.13867441193067,41.23918932836903,818.3008729034589
439,fMOST,ZSTD_3,15707180.0,0.09914445877075195,0.33298826217651367,2.1383336792473253,100.86599383552978,338.7702390676459
928,fly,GZIP_5_None,39255990.0,0.5018310546875,3.605719566345215,2.1374933099381774,23.271198565519953,167.20650349598637
2175,brainbow,BLOSC_3_bitshuffle_lz4hc,39270402.0,0.10443234443664551,1.0527849197387695,2.1368019609272144,79.70580735599972,803.516118044313
2268,brainbow,BLOSC_5_bitshuffle_lz4hc,39271844.0,0.10334992408752441,1.2214620113372803,2.136723500938739,68.69887988422198,811.9316268576662
2260,brainbow,BLOSC_5_bitshuffle_lz4hc,39274727.0,0.10329532623291016,1.302220106124878,2.1365666526466245,64.43847058214064,812.3607820434481
970,fMOST,GZIP_5_None,15734876.0,0.19360041618347168,1.6710801124572754,2.134569856159019,20.099091449667842,173.48718903667034
2269,brainbow,BLOSC_5_bitshuffle_lz4hc,39316926.0,0.10300588607788086,1.3239452838897705,2.134273467869792,63.38107248168306,814.643465486573
2171,brainbow,BLOSC_3_bitshuffle_lz4hc,39322067.0,0.1036386489868164,1.102541446685791,2.133994431167619,76.10876874718893,809.6696823081354
831,fly,GZIP_3_None,39322428.0,0.4292640686035156,2.3711061477661133,2.1338818650771003,35.38830013116598,195.47272212411022
2353,brainbow,BLOSC_8_bitshuffle_lz4hc,39328581.0,0.10466194152832031,2.037864923477173,2.133640977283162,41.176954877274504,801.7534432733038
704,fMOST,ZSTD_20,15753825.0,0.08933186531066895,8.412779092788696,2.132002354983631,3.9924015155456085,375.9822084000374
794,fMOST,ZSTD_22,15753825.0,0.09130144119262695,8.416953563690186,2.132002354983631,3.990421444748307,367.87143292884116
2356,brainbow,BLOSC_8_bitshuffle_lz4hc,39372389.0,0.10298538208007812,2.1303226947784424,2.131266964775747,39.38984089390604,814.8056579015446
838,fly,GZIP_3_None,39376862.0,0.41695427894592285,2.3496451377868652,2.1309320178941635,35.71152709427195,201.24368602746173
2354,brainbow,BLOSC_8_bitshuffle_lz4hc,39379756.0,0.1071171760559082,2.1303367614746094,2.1308682562685255,39.38958080126062,783.3764396122881
2263,brainbow,BLOSC_5_bitshuffle_lz4hc,39409493.0,0.10315847396850586,1.2264163494110107,2.1292603789650375,68.42135791837694,813.4384774402396
2357,brainbow,BLOSC_8_bitshuffle_lz4hc,39423063.0,0.10260534286499023,2.15681791305542,2.128527456123843,38.90596025379164,817.823610905079
2352,brainbow,BLOSC_8_bitshuffle_lz4hc,39424855.0,0.10299539566040039,2.110483407974243,2.128430706974065,39.760119261275946,814.7264395845498
2178,brainbow,BLOSC_3_bitshuffle_lz4hc,39451865.0,0.10369420051574707,1.1733074188232422,2.1269735157007155,71.51840229916883,809.2359223817624
2266,brainbow,BLOSC_5_bitshuffle_lz4hc,39453643.0,0.10325479507446289,1.2235534191131592,2.126877662475934,68.58145356728342,812.6796623777668
2170,brainbow,BLOSC_3_bitshuffle_lz4hc,39459078.0,0.10357403755187988,1.071031093597412,2.126584711381244,78.34793266192693,810.1747695021373
2264,brainbow,BLOSC_5_bitshuffle_lz4hc,39461178.0,0.10330677032470703,1.2285213470458984,2.1264715412195754,68.30412202586248,812.2707905420909
2179,brainbow,BLOSC_3_bitshuffle_lz4hc,39497942.0,0.103546142578125,1.1488971710205078,2.124492258356144,73.03793073618958,810.393027791335
2267,brainbow,BLOSC_5_bitshuffle_lz4hc,39504193.0,0.1033487319946289,1.3445639610290527,2.124156086418472,62.40913369102777,811.9409922161503
2262,brainbow,BLOSC_5_bitshuffle_lz4hc,39505739.0,0.10332441329956055,1.229285478591919,2.124072960639972,68.26166375618294,812.1320927002728
446,noise8,ZSTD_3,3959302.0,0.015362262725830078,0.020767927169799805,2.1238147532064997,404.89471728444323,547.3688446859732
884,fMOST,GZIP_3_None,15816458.0,0.16867303848266602,0.8322603702545166,2.123559649069343,40.356591759533835,199.1260269106473
445,noise8,ZSTD_3,3959792.0,0.015212774276733398,0.020197391510009766,2.1235519441425206,416.3321781346176,552.7475690519221
976,fMOST,GZIP_5_None,15828085.0,0.19855809211730957,1.6590576171875,2.121999723908483,20.244741142226474,169.1554931951927
449,noise8,ZSTD_3,3963740.0,0.015180826187133789,0.020937204360961914,2.121436824816966,401.62114554694415,553.9108277997894
1877,fMOST,BLOSC_8_bitshuffle_lz4,15833070.0,0.04604077339172363,0.03827834129333496,2.1213316179363826,877.4463799936967,729.5097263947719
447,noise8,ZSTD_3,3963948.0,0.01531839370727539,0.020656585693359375,2.121325506792723,407.077148412927,548.9364068248404
443,noise8,ZSTD_3,3964006.0,0.015185832977294922,0.02147650718688965,2.1212944682727524,391.53592000905866,553.7282026328382
441,noise8,ZSTD_3,3964747.0,0.015348196029663086,0.02268362045288086,2.1208980043367207,370.7002600165647,547.8705108892582
524,fMOST,ZSTD_10,15836336.0,0.10324263572692871,1.3651807308197021,2.1208941260150076,24.60274397502892,325.3228839375657
806,noise8,ZSTD_22,3964979.0,0.01569056510925293,0.8031184673309326,2.1207739057382144,10.470216215978338,535.9159432085213
716,noise8,ZSTD_20,3964979.0,0.015708208084106445,0.80279541015625,2.1207739057382144,10.474429591424009,535.3140189496243
805,noise8,ZSTD_22,3965647.0,0.015668869018554688,0.8026683330535889,2.1204166684528403,10.476087885528427,536.6580057592209
715,noise8,ZSTD_20,3965647.0,0.01576828956604004,0.8028144836425781,2.1204166684528403,10.47418073705768,533.2743266022952
626,noise8,ZSTD_15,3966182.0,0.015718460083007812,0.41113734245300293,2.1201306445342145,20.452591218860668,534.9648728688265
625,noise8,ZSTD_15,3966745.0,0.015752077102661133,0.4108748435974121,2.119829734454824,20.465657927306022,533.8231869484326
2173,brainbow,BLOSC_3_bitshuffle_lz4hc,39592392.0,0.10354471206665039,1.0551722049713135,2.119424156034826,79.52547613048745,810.4042236940718
442,noise8,ZSTD_3,3967927.0,0.015207290649414062,0.021303892135620117,2.1191982614599514,394.7083446756868,552.9468854022325
1870,fMOST,BLOSC_8_bitshuffle_lz4,15850798.0,0.048204898834228516,0.04581713676452637,2.1189590580865394,733.0705140440962,696.7588940597668
719,noise8,ZSTD_20,3969595.0,0.01981806755065918,0.8016889095306396,2.118307787066439,10.488886524478762,424.3009051465418
809,noise8,ZSTD_22,3969595.0,0.015680789947509766,0.8021261692047119,2.118307787066439,10.483168761763674,536.2500249125133
803,noise8,ZSTD_22,3969789.0,0.015762805938720703,0.8027629852294922,2.1182042672796966,10.474852670986197,533.4598441857397
713,noise8,ZSTD_20,3969789.0,0.015889644622802734,0.8019680976867676,2.1182042672796966,10.485235041462104,529.2015145469495
717,noise8,ZSTD_20,3969810.0,0.015714645385742188,0.8025505542755127,2.118193062136475,10.477625309960574,535.0947344716591
807,noise8,ZSTD_22,3969810.0,0.01575016975402832,0.8023312091827393,2.118193062136475,10.48048973261964,533.8878330406139
926,fly,GZIP_5_None,39614364.0,0.5073440074920654,3.5942671298980713,2.1181563333946243,23.34534773501366,165.38958726404644
801,noise8,ZSTD_22,3970449.0,0.01609039306640625,0.8047337532043457,2.1178521623121216,10.449200082036015,522.5990418814604
711,noise8,ZSTD_20,3970449.0,0.01578688621520996,0.8028674125671387,2.1178521623121216,10.473490228122596,532.6461396737295
629,noise8,ZSTD_15,3970869.0,0.015691041946411133,0.4101693630218506,2.117628156456433,20.500858323618978,535.8996571877288
623,noise8,ZSTD_15,3970940.0,0.01589369773864746,0.4135432243347168,2.117590293482148,20.333603611877827,529.0665607382806
627,noise8,ZSTD_15,3970949.0,0.015625,0.41013503074645996,2.1175854940468892,20.502574444069428,538.164736
621,noise8,ZSTD_15,3971662.0,0.015942096710205078,0.41490864753723145,2.1172053412400147,20.26668773936663,527.4603556141536
2176,brainbow,BLOSC_3_bitshuffle_lz4hc,39638096.0,0.10370755195617676,1.1656546592712402,2.1169803917927843,71.98793513377444,809.1317403332283
3236,noise8,BLOSC_8_shuffle_zstd,3972326.0,0.015722274780273438,0.41249513626098633,2.1168514366645637,20.385268239089545,534.835074282664
2174,brainbow,BLOSC_3_bitshuffle_lz4hc,39645557.0,0.10559558868408203,1.0591788291931152,2.1165819917727475,79.22464997145492,794.6645598146038
3235,noise8,BLOSC_8_shuffle_zstd,3972889.0,0.015799283981323242,0.41151928901672363,2.1165514566352095,20.433608398021594,532.2281699563281
448,noise8,ZSTD_3,3972909.0,0.015257120132446289,0.020847082138061523,2.116540801714814,403.35735928471274,551.140970707671
712,noise8,ZSTD_20,3973596.0,0.01572561264038086,0.8027102947235107,2.1161748703189756,10.47554024817431,534.7215521770823
802,noise8,ZSTD_22,3973596.0,0.01776885986328125,0.8045015335083008,2.1161748703189756,10.45221624790506,473.23373951395445
444,noise8,ZSTD_3,3974230.0,0.015366554260253906,0.021216630935668945,2.1158372816872704,396.3317279494769,547.2159768276547
622,noise8,ZSTD_15,3974952.0,0.015655994415283203,0.4113729000091553,2.1154529664760733,20.440879794981285,537.0993229143849
440,noise8,ZSTD_3,3976515.0,0.015125274658203125,0.021541833877563477,2.1146214713134492,390.3485677121512,555.94521025372
3239,noise8,BLOSC_8_shuffle_zstd,3977013.0,0.01583385467529297,0.41115856170654297,2.1143566792464594,20.451535692455423,531.0661347120399
3233,noise8,BLOSC_8_shuffle_zstd,3977084.0,0.015732288360595703,0.41210031509399414,2.11431893316812,20.40479876382057,534.4946524792531
3237,noise8,BLOSC_8_shuffle_zstd,3977093.0,0.01583385467529297,0.41139864921569824,2.1143141485502097,20.439600411986802,531.0661347120399
2177,brainbow,BLOSC_3_bitshuffle_lz4hc,39688447.0,0.10318446159362793,1.0573210716247559,2.11429467119235,79.36385101173963,813.2336080840876
2172,brainbow,BLOSC_3_bitshuffle_lz4hc,39689142.0,0.10355663299560547,1.0530765056610107,2.114257647595405,79.68373764765381,810.3109339559247
3231,noise8,BLOSC_8_shuffle_zstd,3977806.0,0.015741825103759766,0.41174745559692383,2.113935169286788,20.422285276321745,534.1708438871959
718,noise8,ZSTD_20,3978699.0,0.015676259994506836,0.8012380599975586,2.1134607066279707,10.494788527676308,536.4049845400982
808,noise8,ZSTD_22,3978699.0,0.01566910743713379,0.8008816242218018,2.1134607066279707,10.499459277980888,536.6498400586722
628,noise8,ZSTD_15,3980000.0,0.015628337860107422,0.40975284576416016,2.1127698492462312,20.521697620716058,538.0497961631731
714,noise8,ZSTD_20,3980018.0,0.01578211784362793,0.8008623123168945,2.1127602940489214,10.499712460776525,532.8070721126369
804,noise8,ZSTD_22,3980018.0,0.015714645385742188,0.800290584564209,2.1127602940489214,10.507213457445522,535.0947344716591
1010,fly,GZIP_8_None,39723032.0,0.46779847145080566,9.162578582763672,2.11236181568416,9.157838619561474,179.37086399570254
3232,noise8,BLOSC_8_shuffle_zstd,3981096.0,0.015889406204223633,0.4123203754425049,2.1121882014400053,20.393908477056453,529.2094551503639
624,noise8,ZSTD_15,3981219.0,0.017679929733276367,0.41189002990722656,2.1121229452587262,20.415216172855626,475.61410745729887
836,fly,GZIP_3_None,39734027.0,0.4331653118133545,2.3907651901245117,2.111777293552451,35.097305392684746,193.71222420542185
800,noise8,ZSTD_22,3982324.0,0.015921831130981445,0.8051126003265381,2.1115368814792568,10.444283192921764,528.131716184184
710,noise8,ZSTD_20,3982324.0,0.016106367111206055,0.8028309345245361,2.1115368814792568,10.473966109664161,522.0807362666864
620,noise8,ZSTD_15,3983451.0,0.015690088272094727,0.4098031520843506,2.1109394843817584,20.519178432939906,535.93223021921
3238,noise8,BLOSC_8_shuffle_zstd,3986144.0,0.016059160232543945,0.41535091400146484,2.1095133542591538,20.245107730689483,523.6154243582107
3234,noise8,BLOSC_8_shuffle_zstd,3987363.0,0.015760421752929688,0.4116067886352539,2.1088684426273705,20.429264609266426,533.5405442710879
3230,noise8,BLOSC_8_shuffle_zstd,3989595.0,0.015813827514648438,0.4110832214355469,2.1076886250358746,20.45528389759008,531.7386946462428
929,fly,GZIP_5_None,39833367.0,0.512195348739624,3.623382091522217,2.106510755166642,23.15776086555334,163.82307298666154
839,fly,GZIP_3_None,39955963.0,0.43186259269714355,2.3928964138031006,2.100047394677986,35.06604611715736,194.29655964401613
529,fMOST,ZSTD_10,15996633.0,0.10238456726074219,1.3179478645324707,2.0996413432751755,25.484461793877358,328.0493623073455
1787,fMOST,BLOSC_5_bitshuffle_lz4,16002545.0,0.044476985931396484,0.036536455154418945,2.098865649182677,919.2788916726028,755.1589051426856
619,fMOST,ZSTD_15,16025454.0,0.08717131614685059,3.903563976287842,2.0958652403857014,8.604237615682758,385.3009623419971
709,fMOST,ZSTD_20,16027419.0,0.08481287956237793,8.115568161010742,2.0956082822817574,4.138612520237515,396.0152299191468
799,fMOST,ZSTD_22,16027419.0,0.08635425567626953,8.11935806274414,2.0956082822817574,4.136680725304577,388.9465752089145
1815,brainbow,BLOSC_8_bitshuffle_lz4,40070363.0,0.10419440269470215,0.1058039665222168,2.094143045322549,793.0994910514992,805.3510537017228
1780,fMOST,BLOSC_5_bitshuffle_lz4,16049040.0,0.04646134376525879,0.04294610023498535,2.092785113626734,782.0778095385418,722.9061683987418
